id,Machine failure
189075,0.0026528900411265125
189076,0.008152704992876035
189077,0.001653567539382652
189078,0.00678224681300479
189079,0.001047490581204039
189080,0.00026929576171966495
189081,0.00048044430746002967
189082,0.00044499211664992356
189083,0.0005668320546662651
189084,0.00028354975520032916
189085,0.005580233673527367
189086,0.0005334128477802688
189087,0.0002882092932713693
189088,0.00048626408619200317
189089,0.0007012302503441788
189090,0.00036173298669139805
189091,0.000545894093265203
189092,0.0004037135147075406
189093,0.00026393541043354595
189094,0.0003033654494517997
189095,0.0003531456718837268
189096,0.0007733897940987493
189097,0.00043087862796687863
189098,0.00036717591469556963
189099,0.0003194002219230821
189100,0.0006297694945593455
189101,0.0017041965949702224
189102,0.0006815322810264467
189103,0.00022395335639060837
189104,0.0002913229456213889
189105,0.0005537322909158395
189106,0.0014967376591022384
189107,0.0007467188490099368
189108,0.0007849604410325354
189109,0.0002753094399081493
189110,0.09049809728144162
189111,0.0005190424901621327
189112,0.0006871765502819958
189113,0.004156498784538331
189114,0.9986966000032648
189115,0.018609754188327284
189116,0.004231009110212474
189117,0.00039184067565010766
189118,0.0003404000191818392
189119,0.01291844973579225
189120,0.0006211028295077118
189121,0.0002533054535395334
189122,0.0044164653507079085
189123,0.00030934295246654345
189124,0.00025450676563088003
189125,0.0003197856190743075
189126,0.0006978202663130889
189127,0.0007424178810445703
189128,0.0034514703368157353
189129,0.0005375634955754342
189130,0.0003750069881454752
189131,0.0005871687989352381
189132,0.0005362016109396926
189133,0.0020248636391861138
189134,0.00030776145041604803
189135,0.0005567479342803573
189136,0.0002294756955661711
189137,0.006334953508517449
189138,0.0003436466922680695
189139,0.005653571702916982
189140,0.0004324565404081017
189141,0.0004986058204433267
189142,0.0011558420000273469
189143,0.004977560880341796
189144,0.000257309233012826
189145,0.0007146999202357927
189146,0.0011694674165433545
189147,0.00048503384519395037
189148,0.0012207210619047128
189149,0.0005900120985051816
189150,0.00048433833200282265
189151,0.0004649009989515254
189152,0.0011418757097960794
189153,0.0035249647613958754
189154,0.0008244690472630858
189155,0.0009006079574025564
189156,0.011934140122456454
189157,0.001338095436176893
189158,0.0006160532600591022
189159,0.00021378376628084094
189160,0.0489165909211907
189161,0.00042253316380767457
189162,0.0023443701708064373
189163,0.0002770277203706378
189164,0.003837443451866195
189165,0.00024833797237631874
189166,0.0006453879544098598
189167,0.00046257814643740056
189168,0.001196902558472462
189169,0.004947203621280599
189170,0.023604931737765053
189171,0.0006957421104121452
189172,0.0007477545901667882
189173,0.0035795721234531327
189174,0.0004181943652304938
189175,0.004321259373331476
189176,0.0016693494111584422
189177,0.0006036211270889824
189178,0.00466728280129553
189179,0.00048336816246573886
189180,0.0004596612019686753
189181,0.0012243589688645236
189182,0.0005290629508656559
189183,0.0013573709347328117
189184,0.0015748913732335904
189185,0.00032272320691998995
189186,0.0009687273231952487
189187,0.0002754215121948875
189188,0.0022811577782663657
189189,0.00400641947342496
189190,0.00036853201914442875
189191,0.0006742238008278689
189192,0.0006553995620820906
189193,0.0014589642512417309
189194,0.0015277001254867958
189195,0.006794013687459735
189196,0.003909040880550042
189197,0.00040835733063494003
189198,0.0012980150997515736
189199,0.0008202977872963607
189200,0.00045702032336147777
189201,0.00038943762106204144
189202,0.00046891972730221844
189203,0.0004625007932924614
189204,0.0011332327646355236
189205,0.0004212276410039138
189206,0.0005318269213093157
189207,0.0006566201645717548
189208,0.0001776863839551195
189209,0.0015521191262522498
189210,0.0007219438463739582
189211,0.0006770277689285293
189212,0.0003440067234619985
189213,0.0011840327323452014
189214,0.0007431030953008771
189215,0.009815026415116713
189216,0.000541425663621317
189217,0.0004485152070253305
189218,0.00030930660258458403
189219,0.00038323550375990456
189220,0.0018641553114011732
189221,0.007522088759194626
189222,0.004943638636393675
189223,0.0007057846625188659
189224,0.00029283523282317456
189225,0.004289163710681943
189226,0.0005944390585596629
189227,0.0007440275781397876
189228,0.0044356908796145235
189229,0.0003385082773962636
189230,0.0010952780023927768
189231,0.0002801817475174226
189232,0.00046591132175297827
189233,0.00027942821479803106
189234,0.0032556777932525515
189235,0.0003608787265781475
189236,0.0006519056704341196
189237,0.0002821682897595843
189238,0.004797343914932955
189239,0.008126528282361191
189240,0.0005318729842128114
189241,0.00037244207598543003
189242,0.0011335949330262584
189243,0.0003362180627707538
189244,0.00045934103718965743
189245,0.0002998911918947155
189246,0.000921466618927931
189247,0.0004933020470462912
189248,0.000389818636735811
189249,0.0014469357045891933
189250,0.9989718403148885
189251,0.000408425637617876
189252,0.0012010515480163286
189253,0.00018864144128041038
189254,0.0036010742475625548
189255,0.00034435874007205644
189256,0.0005496037453368905
189257,0.0007266612674968347
189258,0.00042655627454719566
189259,0.00032844871106207506
189260,0.9974235804198334
189261,0.005897692559235076
189262,0.00040473660718358764
189263,0.0003908176028504763
189264,0.003637800547090866
189265,0.00021967149464491894
189266,0.0006157646651265645
189267,0.0004245781148094896
189268,0.0010507163098030451
189269,0.0004596147327865146
189270,0.0012775549045097292
189271,0.0007529080806546
189272,0.00041062297028794675
189273,0.000649151083486557
189274,0.00028984944312580575
189275,0.00033929541581942537
189276,0.00047647598340212543
189277,0.0012524615398283082
189278,0.0002700706972170223
189279,0.00034825775399898297
189280,0.00033214965659865794
189281,0.00028220295755333264
189282,0.007539118557091639
189283,0.0004240521240098606
189284,0.00039730514086189195
189285,0.00027882519393278586
189286,0.0018388787354215734
189287,0.00045365304642388583
189288,0.0053509679529243435
189289,0.00024518524939948775
189290,0.007861865443747347
189291,0.00041912015632431215
189292,0.0005579460874040005
189293,0.00035152412711437694
189294,0.00035487922047437124
189295,0.00043999102244669406
189296,0.0032046710665358056
189297,0.0005572384660225343
189298,0.0008287967989134942
189299,0.0006975758960908588
189300,0.9902044021257165
189301,0.00035355879628259506
189302,0.0005453935851979867
189303,0.0005458530480063101
189304,0.00045054222449201993
189305,0.0004662016024395935
189306,0.000437112673504132
189307,0.0003730592735674095
189308,0.000671994874863357
189309,0.0008156648035255247
189310,0.00037702271529345703
189311,0.0013657211832153497
189312,0.004598719210036074
189313,0.0005121980489463468
189314,0.0014073083079096118
189315,0.0004224200017277988
189316,0.00047464361512016484
189317,0.0022933083693237283
189318,0.00027515375530076956
189319,0.0004960082815950541
189320,0.0004038365696591112
189321,0.00023132033584056621
189322,0.004080931898339444
189323,0.00042602191198907725
189324,0.0006840673674057332
189325,0.000217434281825524
189326,0.002654708009710905
189327,0.013169567364987478
189328,0.000475748230375924
189329,0.000524896209771917
189330,0.07895931544716711
189331,0.000362361892901977
189332,0.0004911631717588622
189333,0.00044819947691675753
189334,0.00030550301612096344
189335,0.0017155097607528334
189336,0.0004684999251299947
189337,0.0004683403845400295
189338,0.0003766378755436923
189339,0.009726467284957557
189340,0.0014770115775390598
189341,0.0003408157996098473
189342,0.0007111950101292635
189343,0.02014697718891462
189344,0.00024725681160928136
189345,0.0013074990756279162
189346,0.0012158054011990817
189347,0.00023929654421307945
189348,0.000819177140671378
189349,0.9987536331688135
189350,0.00022715794606843845
189351,0.0017008531403049105
189352,0.0012404965645315049
189353,0.0005148538665425762
189354,0.008376442966980325
189355,0.0011583224227328052
189356,0.0010119167469349669
189357,0.0005421817012124599
189358,0.00023598944411962316
189359,0.0011097766206545866
189360,0.00047044068167071676
189361,0.0005793576244202993
189362,0.0007034423943219491
189363,0.0003181456323146109
189364,0.0013025318031930078
189365,0.001353514245414901
189366,0.0002760848544999494
189367,0.0003434098137506315
189368,0.0016260102647464563
189369,0.0005617210628803341
189370,0.0008323873257219977
189371,0.0006804534087597333
189372,0.0023119503985842512
189373,0.00083282395994343
189374,0.0028862595360002385
189375,0.000315385667417507
189376,0.005556430915938578
189377,0.00045973065808946025
189378,0.002509027589085655
189379,0.0002901500826515008
189380,0.0008269548175812766
189381,0.0004209146299750476
189382,0.0008448442028120824
189383,0.0027952541678210635
189384,0.0005052403303218624
189385,0.013458242527562137
189386,0.001860565556063829
189387,0.001452733418242602
189388,0.000355995256240881
189389,0.0010669002551977123
189390,0.0008945981659927812
189391,0.0010378619995049993
189392,0.0011548528132289662
189393,0.0002578695374374934
189394,0.01798918696371187
189395,0.00037836438306642554
189396,0.0003946321693941797
189397,0.0003433310661164923
189398,0.000419590955083744
189399,0.0004574520734432779
189400,0.003913262825788911
189401,0.0032626837507705475
189402,0.0074718141143788955
189403,0.03149771945138352
189404,0.0005483362893845409
189405,0.0030596490649516957
189406,0.00041420070416588493
189407,0.0005440936226411722
189408,0.003594107534411672
189409,0.00034361778063562694
189410,0.0006914290110198887
189411,0.0003508896111284698
189412,0.00042063877751442836
189413,0.0005065427751695684
189414,0.0009576973006320737
189415,0.020295727871892454
189416,0.0003301214252476579
189417,0.0010733448652717054
189418,0.00027679436440263835
189419,0.0030091066065897174
189420,0.001472151965819822
189421,0.0007153276396651326
189422,0.0003644764530041268
189423,0.0006133147205863798
189424,0.0003035102629432549
189425,0.0005687423506220777
189426,0.0006891730016295739
189427,0.0027605581042680133
189428,0.0003320295530882936
189429,0.00034310536100830573
189430,0.00498325047243303
189431,0.0012396470679714102
189432,0.0005019652037704794
189433,0.0007883831862961325
189434,0.00045923277779210157
189435,0.0002887345712168011
189436,0.0011708282935557492
189437,0.0009786359961282969
189438,0.0004378559476359242
189439,0.00045523254182495325
189440,0.00032642669516782103
189441,0.00035007773451332724
189442,0.0003235874994453702
189443,0.00033751063864320425
189444,0.0012216712643009595
189445,0.00028511564649610465
189446,0.047629947040658274
189447,0.001245768164125231
189448,0.0006718289141020967
189449,0.00028498011083766527
189450,0.00040223347836951695
189451,0.00035423502214488564
189452,0.0032223324904763575
189453,0.00041459947146879383
189454,0.0002800106519286719
189455,0.0005684076340823193
189456,0.0003132834845923607
189457,0.00046815998767932553
189458,0.0042072996294087
189459,0.00029823637361406184
189460,0.000480826812925375
189461,0.008301799048744044
189462,0.0007750505635610078
189463,0.026202042513200234
189464,0.0005364247629636623
189465,0.0002911749737102269
189466,0.0011844765410494952
189467,0.0010366829749905136
189468,0.00023984018045411016
189469,0.0005934961214087234
189470,0.0006441414664463966
189471,0.00041795579171259345
189472,0.006451715087365204
189473,0.05933057703273638
189474,0.002342421402307539
189475,0.0005488537698136019
189476,0.00036332565686366926
189477,0.005138970841760118
189478,0.0005158745801379145
189479,0.0008473492575264793
189480,0.007034691594020726
189481,0.0006018723924250211
189482,0.0009376803669750306
189483,0.0005029646012005153
189484,0.00041918476511901927
189485,0.0003576616777120773
189486,0.00046068919139457295
189487,0.00019789376206736764
189488,0.0008772964841507079
189489,0.0007263185375688886
189490,0.0019411195668237215
189491,0.0003863379004694377
189492,0.0010611820891809304
189493,0.0004582766283339071
189494,0.0003027773819430839
189495,0.00047460143454865715
189496,0.00034440836568702183
189497,0.0012653549803247012
189498,0.0008136285995132142
189499,0.0015878041935373439
189500,0.00833626712431831
189501,0.0005328068454780372
189502,0.0002962681812142555
189503,0.008083698437115986
189504,0.01474971081551687
189505,0.0002217498491924141
189506,0.00040408520067483714
189507,0.0003539559677654601
189508,0.0005093108271458388
189509,0.004242860940238277
189510,0.0016336439700719652
189511,0.0012723323093434945
189512,0.00034575482683750703
189513,0.0008519149103648889
189514,0.0003590597507013449
189515,0.0008270282045693006
189516,0.0008530788599750495
189517,0.0005236984111673992
189518,0.01941491151667111
189519,0.0010500906371439071
189520,0.00037279376398550713
189521,0.0006229095448053302
189522,0.0012738836656658629
189523,0.000579966791964644
189524,0.0004793026395159326
189525,0.0005842070160615298
189526,0.00036238626759202294
189527,0.0018929993292126734
189528,0.0019019487388920841
189529,0.9992356666005809
189530,0.000600523449679864
189531,0.0004249920989749046
189532,0.0003525199732018754
189533,0.0002876883774676096
189534,0.001956725526132417
189535,0.0014148775321579895
